Drug,Type,ADMET_score,Safety_score,LE,Gut_Target,FINAL_SCORE,Tier,Rank
BUDESONIDE,Known IBD,0.8441207512866741,0.9137358376222471,0.19957642387096775,1.0,0.8030720240273675,1.0,66.0
PREDNISONE,Known IBD,,,,,,,
MESALAMINE,Known IBD,,,,,,,
AZATHIOPRINE,Known IBD,,,,,,,
METHOTREXATE,Known IBD,,,,,,,
FEBUXOSTAT,Novel,0.9260743784556521,0.9535812615188403,0.259895845,1.0,0.907933933710444,1.0,1.0
CID_10592,Novel,0.9125658859131173,0.9085529530437249,0.25927125500000003,1.0,0.894502695231621,1.0,2.0
MEDRYSONE,Novel,0.8755332122401168,0.9351107074670563,0.2398841668,1.0,0.8769911832887209,2.0,3.0
benzylhydrochlorothiazide,Novel,0.9158963734311242,0.9196545781037475,0.25696374958333335,1.0,0.871683403717578,1.0,4.0
82585-94-2,Novel,0.8765802581328842,0.9386008604429474,0.2457529448,1.0,0.8610964867154882,2.0,5.0
