Prediction,DiffDock Confidence,SMINA Affinity,SMINA Intramolecular Energy,SMINA Minimized Affinity,SMINA Minimized RMSD
rank1_confidence-0.30.sdf,-0.3,-1.69343,-0.34295,-4.76057,1.76379
rank2_confidence-0.50.sdf,-0.5,-0.49581,-0.34841,-7.45918,1.89728
rank3_confidence-0.73.sdf,-0.73,9.16537,-0.31527,1.74624,1.78348
rank4_confidence-0.81.sdf,-0.81,-3.54066,-0.34507,-6.24878,2.36281
rank5_confidence-0.89.sdf,-0.89,0.187,-0.34558,-5.66056,2.12924
rank6_confidence-0.90.sdf,-0.9,6.88187,-0.34454,-7.51854,3.49362
rank7_confidence-0.96.sdf,-0.96,-2.52049,-0.3396,-6.71536,1.1812
rank8_confidence-1.00.sdf,-1.0,2.35596,-0.34556,-5.36327,6.8676
rank9_confidence-1.03.sdf,-1.03,5.76575,-0.34367,-5.25445,1.43373
rank10_confidence-1.06.sdf,-1.06,-2.55506,-0.34624,-6.02744,1.90685
rank11_confidence-1.09.sdf,-1.09,-0.04079,-0.34635,-3.92508,1.97093
rank12_confidence-1.09.sdf,-1.09,-1.08765,-0.34053,-5.61361,1.45892
rank13_confidence-1.19.sdf,-1.19,-5.00517,-0.32923,-6.56642,1.42553
rank14_confidence-1.23.sdf,-1.23,-3.07144,-0.34565,-5.77322,1.30289
rank15_confidence-1.25.sdf,-1.25,2.11737,-0.34523,-7.34195,2.17561
rank16_confidence-1.27.sdf,-1.27,0.42149,-0.34824,-5.41259,1.4513
rank17_confidence-1.30.sdf,-1.3,2.14241,-0.33984,-7.14155,1.58916
rank18_confidence-1.32.sdf,-1.32,5.6397,-0.34587,-4.59049,1.95015
rank19_confidence-1.35.sdf,-1.35,10.29028,-0.34738,-6.96339,7.63894
rank20_confidence-1.39.sdf,-1.39,4.23662,-0.34099,-7.47703,2.4856
rank21_confidence-1.40.sdf,-1.4,10.25885,-0.33559,-5.0916,1.93188
rank22_confidence-1.58.sdf,-1.58,-0.25506,-0.34367,-6.73841,0.93042
rank23_confidence-1.62.sdf,-1.62,3.03907,-0.34025,-7.1416,1.86254
rank24_confidence-1.62.sdf,-1.62,-0.2935,-0.34518,-5.13771,1.959
rank25_confidence-1.73.sdf,-1.73,10.7743,-0.34159,-3.36343,2.67451
rank26_confidence-1.77.sdf,-1.77,4.11829,-0.34608,-3.56129,2.37619
rank27_confidence-1.77.sdf,-1.77,-3.1442,-0.34847,-4.98893,1.34375
rank28_confidence-1.80.sdf,-1.8,-1.16199,-0.34747,-6.00056,1.18611
rank29_confidence-1.81.sdf,-1.81,5.08889,-0.34119,-3.29848,2.28101
rank30_confidence-1.85.sdf,-1.85,9.96795,-0.3363,-5.50629,7.04518
rank31_confidence-1.86.sdf,-1.86,-1.35033,-0.33866,-5.05524,2.06072
rank32_confidence-1.88.sdf,-1.88,-0.96041,-0.34768,-4.65052,0.91639
rank33_confidence-1.90.sdf,-1.9,-1.56588,-0.34688,-5.15995,1.13161
rank34_confidence-1.94.sdf,-1.94,8.2183,-0.34284,-1.97644,2.39118
