compound_id,smiles,cnn_affinity,type,drug_name
fda_1628,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,6.50695038,FDA,SIMEPREVIR
fda_1149,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N[C@H]1C,5.24769831,FDA,METOLAZONE
fda_1775,CNc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,4.70371199,FDA,FLORBETAPIR
fda_1324,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-])c2cc1C,4.64546061,FDA,RIBOFLAVIN PHOSPHATE
fda_1812,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,5.13331795,FDA,OSIMERTINIB
fda_1682,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO[P@](=O)([O-])O[P@@](=O)([O-])OP(=O)([O-])[O-])O1,4.74180841,FDA,M CLADRIBINE
fda_1307,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,5.60153198,FDA,ALISKIREN
fda_1755,O=c1[nH]c(=O)c2cn[nH]c2[nH]1,4.11631584,FDA,M ALLOPURINOL
fda_1681,C[C@H](N[C@@H](CCc1ccccc1)C(=O)[O-])C(=O)N1CC2(C[C@H]1C(=O)[O-])SCCS2,4.43182135,FDA,SPIRAPRILAT
fda_1180,CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,3.21930432,FDA,CARTEOLOL
fda_1199,Cc1c(F)c(N2CCN[C@H](C)C2)cc2c1c(=O)c(C(=O)[O-])cn2C1CC1,4.80435896,FDA,GREPAFLOXACIN
fda_1566,CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(N)n1,4.83029604,FDA,M CEFTAROLINE
fda_1728,CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,4.53364134,FDA,ELIGLUSTAT
fda_1268,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,5.4330163,FDA,SAQUINAVIR
fda_1000,CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,5.71098089,FDA,NOVOBIOCIN
fda_1460,CCN(CC)C(=O)[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1OC(C)=O,4.1828413,FDA,BENZQUINAMIDE
fda_1747,CNCC/C=C1\c2ccccc2COc2ccccc21,4.11050367,FDA,M DOXEPIN
fda_1492,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@H](O)c3cc(Cl)ccc32)c(C)c1,5.44702864,FDA,TOLVAPTAN
fda_1178,CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,3.94263721,FDA,PROPAFENONE
fda_1039,O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,4.51875544,FDA,CEFONICID
fda_1202,C[C@H](O)C(=O)[O-],2.7041328,FDA,LACTIC ACID
fda_1827,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,3.31493688,FDA,SAFINAMIDE
fda_1824,CS(=O)(=O)c1cccc(C[C@H](NC(=O)c2c(Cl)cc3c(c2Cl)CCN(C(=O)c2ccc4ccoc4c2)C3)C(=O)[O-])c1,5.02756929,FDA,LIFITEGRAST
fda_1271,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,5.06193924,FDA,INDINAVIR
fda_1558,NCCC[C@@](N)(C(=O)[O-])C(F)F,3.29629827,FDA,EFLORNITHINE
fda_1528,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,5.40291452,FDA,VEMURAFENIB
fda_1248,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,6.06469393,FDA,PIPECURONIUM
fda_1826,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,5.04596853,FDA,RUCAPARIB
fda_106,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,4.52620554,FDA,DIPHEMANIL
