drug_name,compound_id,cnn_affinity,ml_score,nod2_scout_score,rank_docking,rank_ml,rank_composite
BETAMETHASONE BENZOATE,fda_1348,6.83105707,0.9964275,0.8377698605413224,13,162,5
BUDESONIDE,fda_684,6.18686914,0.99580693,0.8179602562136793,88,214,20
BETAMETHASONE VALERATE,fda_306,6.56353569,0.9956547,0.8138264337463628,33,229,26
BETAMETHASONE,fda_304,6.10218382,0.98704773,0.8016296852455491,103,528,51
DEXAMETHASONE ACETATE,fda_245,6.08486557,0.99426585,0.7979893660854744,110,286,60
FLUPREDNISOLONE,fda_1347,5.98134232,0.9839841,0.7945906626571153,145,584,68
PREDNISOLONE TEBUTATE,fda_1337,5.97596359,0.99581796,0.7862780524984464,148,212,95
BUDESONIDE,fda_703,5.57903814,0.99580693,0.7805318248933902,330,214,126
HYDROCORTISONE ACETATE,fda_109,5.72731543,0.9878699,0.779494935827401,244,515,133
PREDNISOLONE ACETATE,fda_172,5.64298868,0.9908009,0.775491530722618,290,411,148
PREDNISONE,fda_166,5.44756508,0.9529173,0.769274663425346,424,807,175
HYDROCORTISONE CYPIONATE,fda_1327,5.84870338,0.9953253,0.7659493539298422,193,240,189
BETAMETHASONE ACETATE,fda_305,5.52024794,0.99426585,0.7632218860018997,370,286,205
DEXAMETHASONE,fda_243,5.47765923,0.98704773,0.7631733121341964,404,528,206
MEPREDNISONE,fda_1363,5.12027502,0.9858936,0.7589850085980946,651,549,234
METHYLPREDNISOLONE ACETATE,fda_1340,5.40675402,0.99105865,0.7585894564530112,450,398,238
BETAMETHASONE DIPROPIONATE,fda_1349,5.75050783,0.99657154,0.7567861983718409,233,147,246
HYDROCORTISONE BUTYRATE,fda_111,5.39108086,0.9937941,0.7529147631188323,466,301,270
METHYLPREDNISOLONE,fda_222,5.25441599,0.98398983,0.7510457463935242,548,583,277
DEXAMETHASONE PHOSPHATE,fda_244,5.97377634,0.98797077,0.7475538011750508,149,512,296
PREDNISOLONE,fda_171,5.33013916,0.9514551,0.7457417697302173,497,814,308
HYDROCORTISONE VALERATE,fda_110,5.3588562,0.99424136,0.7447998733492888,488,290,314
HYDROCORTISONE,fda_108,5.31878805,0.94103974,0.7416081408869423,504,847,329
HYDROCORTISONE PROBUTATE,fda_1328,5.50807714,0.99566793,0.7399910684224836,377,227,334
METHYLPREDNISOLONE SUCCINATE,fda_223,5.41708326,0.98988146,0.709373175633416,443,452,535
CYCLOSPORINE,fda_840,7.06703329,0.98357564,0.6996694211550273,4,589,589
CYCLOSPORINE,fda_840,7.06703329,0.98357564,0.6996694211550273,4,589,589
BETAMETHASONE PHOSPHATE,fda_1457,5.01584721,0.98797077,0.6885673647282272,718,512,667
CIPROFLOXACIN,fda_604,4.26072359,0.81337214,0.6707418297229853,1301,1079,750
TACROLIMUS,fda_1064,6.05012131,0.98997444,0.6448451989008628,122,446,863
METHOTREXATE,fda_103,5.24456263,0.7549291,0.5816451033210746,554,1112,1066
SULFASALAZINE,fda_81,4.54476786,0.959514,0.5752247899506157,1065,783,1083
THALIDOMIDE,fda_801,4.99970293,0.00822187,0.4076320671871031,728,1990,1444
THALIDOMIDE,fda_1200,4.25959969,0.00822187,0.3620587033931154,1303,1990,1639
MESALAMINE,fda_1399,2.90608859,0.010527566,0.23090575909952263,2066,1936,2079
